"","year","stateICP","countyICP","countyNHG","ind1950","occ1950","emp","countyName","stateFIPS","Name","stateAbb"
"133",1900,24,610,NA,336,641,23,"Hamilton",39,"Ohio","OH"
"134",1900,44,2950,NA,477,641,23,"Walker",13,"Georgia","GA"
"135",1900,61,250,NA,336,641,23,"Yavapai",4,"Arizona","AZ"
"136",1900,12,210,NA,336,641,22,"Mercer",34,"New Jersey","NJ"
"137",1900,13,470,NA,338,641,22,"Kings",36,"New York","NY"
"138",1900,24,130,NA,337,641,22,"Belmont",39,"Ohio","OH"
"139",1900,61,30,NA,348,641,22,"Cochise",4,"Arizona","AZ"
"140",1900,21,1190,NA,336,641,21,"Madison",17,"Illinois","IL"
"141",1900,24,290,NA,338,641,21,"Columbiana",39,"Ohio","OH"
"142",1900,51,370,NA,336,641,21,"Campbell",21,"Kentucky","KY"
"143",1900,64,130,NA,336,641,21,"Cascade",30,"Montana","MT"
"144",1900,1,10,NA,337,641,20,"Fairfield",9,"Connecticut","CT"
"145",1900,12,130,NA,348,641,20,"Essex",34,"New Jersey","NJ"
"146",1900,13,830,NA,337,641,20,"Rensselaer",36,"New York","NY"
"147",1900,14,30,NA,338,641,20,"Allegheny",42,"Pennsylvania","PA"
"148",1900,21,310,NA,338,641,20,"Cook",17,"Illinois","IL"
"149",1900,21,990,NA,338,641,20,"LaSalle",17,"Illinois","IL"
"150",1900,23,1630,NA,336,641,20,"Wayne",26,"Michigan","MI"
"151",1900,25,790,NA,336,641,20,"Milwaukee",55,"Wisconsin","WI"
"152",1900,54,1430,NA,477,641,20,"Rhea",47,"Tennessee","TN"
"153",1900,13,290,NA,338,641,19,"Erie",36,"New York","NY"
"154",1900,14,630,NA,477,641,19,"Indiana",42,"Pennsylvania","PA"
"155",1900,23,1630,NA,337,641,19,"Wayne",26,"Michigan","MI"
"156",1900,25,790,NA,337,641,19,"Milwaukee",55,"Wisconsin","WI"
"157",1900,32,210,NA,348,641,19,"Cherokee/Mcghee",20,"Kansas","KS"
"158",1900,41,730,NA,337,641,19,"Jefferson",1,"Alabama","AL"
"159",1900,56,530,NA,336,641,19,"Mason",54,"West Virginia","WV"
"160",1900,12,130,NA,336,641,18,"Essex",34,"New Jersey","NJ"
"161",1900,12,170,NA,336,641,18,"Hudson",34,"New Jersey","NJ"
"162",1900,13,470,NA,348,641,18,"Kings",36,"New York","NY"
"163",1900,21,1630,NA,336,641,18,"St. Clair",17,"Illinois","IL"
"164",1900,52,5100,NA,336,641,18,"Baltimore City",24,"Maryland","MD"
"165",1900,61,70,NA,348,641,18,"Gila",4,"Arizona","AZ"
"166",1900,1,30,NA,336,641,17,"Hartford",9,"Connecticut","CT"
"167",1900,2,310,NA,337,641,17,"York",23,"Maine","ME"
"168",1900,3,50,NA,337,641,17,"Bristol",25,"Massachusetts","MA"
"169",1900,3,270,NA,336,641,17,"Worcester",25,"Massachusetts","MA"
"170",1900,12,230,NA,338,641,17,"Middlesex",34,"New Jersey","NJ"
"171",1900,14,50,NA,337,641,17,"Armstrong",42,"Pennsylvania","PA"
"172",1900,14,1290,NA,336,641,17,"Westmoreland",42,"Pennsylvania","PA"
"173",1900,54,650,NA,336,641,17,"Hamilton",47,"Tennessee","TN"
"174",1900,62,650,NA,0,641,17,"Lake",8,"Colorado","CO"
"175",1900,1,30,NA,337,641,16,"Hartford",9,"Connecticut","CT"
"176",1900,12,130,NA,337,641,16,"Essex",34,"New Jersey","NJ"
"177",1900,12,370,NA,336,641,16,"Sussex",34,"New Jersey","NJ"
"178",1900,14,30,NA,0,641,16,"Allegheny",42,"Pennsylvania","PA"
"179",1900,24,1130,NA,337,641,16,"Montgomery",39,"Ohio","OH"
"180",1900,33,530,NA,337,641,16,"Hennepin",27,"Minnesota","MN"
"181",1900,34,5100,NA,348,641,16,"St. Louis City",29,"Missouri","MO"
"182",1900,3,130,NA,337,641,15,"Hampden",25,"Massachusetts","MA"
"183",1900,12,170,NA,337,641,15,"Hudson",34,"New Jersey","NJ"
"184",1900,14,810,NA,336,641,15,"Lycoming",42,"Pennsylvania","PA"
"185",1900,21,990,NA,206,641,15,"LaSalle",17,"Illinois","IL"
"186",1900,33,530,NA,336,641,15,"Hennepin",27,"Minnesota","MN"
"187",1900,40,50,NA,336,641,15,"Alleghany",51,"Virginia","VA"
"188",1900,40,7600,NA,336,641,15,"Richmond City",51,"Virginia","VA"
"189",1900,71,10,NA,337,641,15,"Alameda",6,"California","CA"
"190",1900,3,170,NA,348,641,14,"Middlesex",25,"Massachusetts","MA"
"191",1900,13,550,NA,337,641,14,"Monroe",36,"New York","NY"
"192",1900,14,30,NA,348,641,14,"Allegheny",42,"Pennsylvania","PA"
"193",1900,14,90,NA,477,641,14,"Bedford",42,"Pennsylvania","PA"
"194",1900,14,110,NA,337,641,14,"Berks",42,"Pennsylvania","PA"
"195",1900,21,890,NA,337,641,14,"Kane",17,"Illinois","IL"
"196",1900,24,350,NA,348,641,14,"Cuyahoga",39,"Ohio","OH"
"197",1900,24,810,NA,338,641,14,"Jefferson",39,"Ohio","OH"
"198",1900,24,930,NA,336,641,14,"Lorain",39,"Ohio","OH"
"199",1900,25,30,NA,336,641,14,"Ashland",55,"Wisconsin","WI"
"200",1900,40,410,NA,336,641,14,"Chesterfield",51,"Virginia","VA"
"201",1900,41,1250,NA,477,641,14,"Tuscaloosa",1,"Alabama","AL"
"202",1900,51,1110,NA,337,641,14,"Jefferson",21,"Kentucky","KY"
"203",1900,52,50,NA,336,641,14,"Baltimore",24,"Maryland","MD"
"204",1900,52,5100,NA,337,641,14,"Baltimore City",24,"Maryland","MD"
"205",1900,52,5100,NA,338,641,14,"Baltimore City",24,"Maryland","MD"
"206",1900,3,170,NA,338,641,13,"Middlesex",25,"Massachusetts","MA"
"207",1900,3,250,NA,336,641,13,"Suffolk",25,"Massachusetts","MA"
"208",1900,3,250,NA,338,641,13,"Suffolk",25,"Massachusetts","MA"
"209",1900,3,270,NA,348,641,13,"Worcester",25,"Massachusetts","MA"
"210",1900,14,1330,NA,336,641,13,"York",42,"Pennsylvania","PA"
"211",1900,21,1610,NA,337,641,13,"Rock Island",17,"Illinois","IL"
"212",1900,22,970,NA,337,641,13,"Marion",18,"Indiana","IN"
"213",1900,24,630,NA,336,641,13,"Hancock",39,"Ohio","OH"
"214",1900,24,1130,NA,336,641,13,"Montgomery",39,"Ohio","OH"
"215",1900,40,7700,NA,336,641,13,"Roanoke City",51,"Virginia","VA"
"216",1900,13,290,NA,337,641,12,"Erie",36,"New York","NY"
"217",1900,21,1970,NA,336,641,12,"Will",17,"Illinois","IL"
"218",1900,24,230,NA,337,641,12,"Clark",39,"Ohio","OH"
"219",1900,24,490,NA,337,641,12,"Franklin",39,"Ohio","OH"
"220",1900,24,1510,NA,337,641,12,"Stark",39,"Ohio","OH"
"221",1900,24,1530,NA,336,641,12,"Summit",39,"Ohio","OH"
"222",1900,62,50,NA,336,641,12,"Arapahoe",8,"Colorado","CO"
"223",1900,71,670,NA,337,641,12,"Sacramento",6,"California","CA"
"224",1900,1,90,NA,337,641,11,"New Haven",9,"Connecticut","CT"
"225",1900,3,50,NA,336,641,11,"Bristol",25,"Massachusetts","MA"
"226",1900,3,90,NA,348,641,11,"Essex",25,"Massachusetts","MA"
"227",1900,13,10,NA,337,641,11,"Albany",36,"New York","NY"
"228",1900,14,70,NA,336,641,11,"Beaver",42,"Pennsylvania","PA"
"229",1900,14,170,NA,336,641,11,"Bucks",42,"Pennsylvania","PA"
"230",1900,14,270,NA,336,641,11,"Centre",42,"Pennsylvania","PA"
"231",1900,14,770,NA,337,641,11,"Lehigh",42,"Pennsylvania","PA"
"232",1900,24,170,NA,337,641,11,"Butler",39,"Ohio","OH"
"233",1900,24,290,NA,337,641,11,"Columbiana",39,"Ohio","OH"
"234",1900,24,990,NA,0,641,11,"Mahoning",39,"Ohio","OH"
"235",1900,32,1250,NA,348,641,11,"Montgomery",20,"Kansas","KS"
"236",1900,33,1230,NA,337,641,11,"Ramsey",27,"Minnesota","MN"
"237",1900,40,230,NA,336,641,11,"Botetourt",51,"Virginia","VA"
"238",1900,40,550,NA,336,641,11,"Elizabeth City",51,"Virginia","VA"
"239",1900,67,350,NA,348,641,11,"Salt Lake",49,"Utah","UT"
"240",1900,71,750,NA,336,641,11,"San Francisco",6,"California","CA"
"241",1900,71,890,NA,348,641,11,"Shasta",6,"California","CA"
"242",1900,3,170,NA,336,641,10,"Middlesex",25,"Massachusetts","MA"
"243",1900,4,110,NA,337,641,10,"Hillsborough",33,"New Hampshire","NH"
"244",1900,6,50,NA,337,641,10,"Caledonia",50,"Vermont","VT"
"245",1900,12,170,NA,338,641,10,"Hudson",34,"New Jersey","NJ"
"246",1900,12,170,NA,348,641,10,"Hudson",34,"New Jersey","NJ"
"247",1900,12,230,NA,348,641,10,"Middlesex",34,"New Jersey","NJ"
"248",1900,21,10,NA,337,641,10,"Adams",17,"Illinois","IL"
"249",1900,21,890,NA,348,641,10,"Kane",17,"Illinois","IL"
"250",1900,23,1630,NA,338,641,10,"Wayne",26,"Michigan","MI"
"251",1900,24,350,NA,338,641,10,"Cuyahoga",39,"Ohio","OH"
"252",1900,24,610,NA,338,641,10,"Hamilton",39,"Ohio","OH"
"253",1900,41,1210,NA,336,641,10,"Talladega",1,"Alabama","AL"
"254",1900,45,710,NA,336,641,10,"Orleans",22,"Louisiana","LA"
"255",1900,45,710,NA,337,641,10,"Orleans",22,"Louisiana","LA"
"256",1900,71,750,NA,348,641,10,"San Francisco",6,"California","CA"
"257",1900,72,510,NA,337,641,10,"Multnomah",41,"Oregon","OR"
"258",1900,1,10,NA,338,641,9,"Fairfield",9,"Connecticut","CT"
"259",1900,1,10,NA,348,641,9,"Fairfield",9,"Connecticut","CT"
"260",1900,2,230,NA,337,641,9,"Sagadahoc",23,"Maine","ME"
"261",1900,3,110,NA,337,641,9,"Franklin",25,"Massachusetts","MA"
"262",1900,5,70,NA,338,641,9,"Providence",44,"Rhode Island","RI"
"263",1900,13,850,NA,348,641,9,"Richmond",36,"New York","NY"
"264",1900,21,730,NA,336,641,9,"Henry",17,"Illinois","IL"
"265",1900,21,730,NA,337,641,9,"Henry",17,"Illinois","IL"
"266",1900,21,990,NA,336,641,9,"LaSalle",17,"Illinois","IL"
"267",1900,24,730,NA,336,641,9,"Hocking",39,"Ohio","OH"
"268",1900,44,2330,NA,336,641,9,"Polk",13,"Georgia","GA"
"269",1900,62,50,NA,337,641,9,"Arapahoe",8,"Colorado","CO"
"270",1900,64,930,NA,336,641,9,"Silver Bow",30,"Montana","MT"
"271",1900,1,110,NA,337,641,8,"New London",9,"Connecticut","CT"
"272",1900,3,210,NA,336,641,8,"Norfolk",25,"Massachusetts","MA"
"273",1900,3,230,NA,337,641,8,"Plymouth",25,"Massachusetts","MA"
"274",1900,5,70,NA,347,641,8,"Providence",44,"Rhode Island","RI"
"275",1900,12,410,NA,337,641,8,"Warren",34,"New Jersey","NJ"
"276",1900,22,970,NA,336,641,8,"Marion",18,"Indiana","IN"
"277",1900,23,1630,NA,348,641,8,"Wayne",26,"Michigan","MI"
"278",1900,34,210,NA,337,641,8,"Buchanan",29,"Missouri","MO"
"279",1900,40,1970,NA,336,641,8,"Wythe",51,"Virginia","VA"
"280",1900,44,2450,NA,348,641,8,"Richmond",13,"Georgia","GA"
"281",1900,54,1810,NA,336,641,8,"Wayne",47,"Tennessee","TN"
"282",1900,56,770,NA,477,641,8,"Preston",54,"West Virginia","WV"
"283",1900,65,130,NA,348,641,8,"Humboldt",32,"Nevada","NV"
"284",1900,2,50,NA,336,641,7,"Cumberland",23,"Maine","ME"
"285",1900,4,130,NA,337,641,7,"Merrimack",33,"New Hampshire","NH"
"286",1900,4,150,NA,337,641,7,"Rockingham",33,"New Hampshire","NH"
"287",1900,12,50,NA,337,641,7,"Burlington",34,"New Jersey","NJ"
"288",1900,12,230,NA,337,641,7,"Middlesex",34,"New Jersey","NJ"
"289",1900,13,670,NA,337,641,7,"Onondaga",36,"New York","NY"
"290",1900,13,710,NA,337,641,7,"Orange",36,"New York","NY"
"291",1900,13,830,NA,0,641,7,"Rensselaer",36,"New York","NY"
"292",1900,14,210,NA,337,641,7,"Cambria",42,"Pennsylvania","PA"
"293",1900,14,510,NA,336,641,7,"Fayette",42,"Pennsylvania","PA"
"294",1900,14,790,NA,336,641,7,"Luzerne",42,"Pennsylvania","PA"
"295",1900,21,1630,NA,337,641,7,"St. Clair",17,"Illinois","IL"
"296",1900,22,650,NA,336,641,7,"Henry",18,"Indiana","IN"
"297",1900,24,610,NA,348,641,7,"Hamilton",39,"Ohio","OH"
"298",1900,24,1190,NA,337,641,7,"Muskingum",39,"Ohio","OH"
"299",1900,24,1450,NA,336,641,7,"Scioto",39,"Ohio","OH"
"300",1900,34,970,NA,337,641,7,"Jasper",29,"Missouri","MO"
"301",1900,34,2210,NA,338,641,7,"Washington",29,"Missouri","MO"
"302",1900,40,6860,NA,336,641,7,"Manchester",51,"Virginia","VA"
"303",1900,45,50,NA,337,641,7,"Ascension",22,"Louisiana","LA"
"304",1900,51,1450,NA,336,641,7,"McCracken",21,"Kentucky","KY"
"305",1900,52,5100,NA,348,641,7,"Baltimore City",24,"Maryland","MD"
"306",1900,71,370,NA,337,641,7,"Los Angeles",6,"California","CA"
"307",1900,73,330,NA,336,641,7,"King",53,"Washington","WA"
"308",1900,73,610,NA,348,641,7,"Snohomish",53,"Washington","WA"
"309",1900,1,30,NA,348,641,6,"Hartford",9,"Connecticut","CT"
"310",1900,2,10,NA,337,641,6,"Androscoggin",23,"Maine","ME"
"311",1900,3,230,NA,336,641,6,"Plymouth",25,"Massachusetts","MA"
"312",1900,3,250,NA,348,641,6,"Suffolk",25,"Massachusetts","MA"
"313",1900,11,30,NA,337,641,6,"New Castle",10,"Delaware","DE"
"314",1900,12,230,NA,336,641,6,"Middlesex",34,"New Jersey","NJ"
"315",1900,13,10,NA,0,641,6,"Albany",36,"New York","NY"
"316",1900,13,110,NA,337,641,6,"Cayuga",36,"New York","NY"
"317",1900,13,610,NA,0,641,6,"New York",36,"New York","NY"
"318",1900,13,650,NA,337,641,6,"Oneida",36,"New York","NY"
"319",1900,13,850,NA,336,641,6,"Richmond",36,"New York","NY"
"320",1900,13,930,NA,337,641,6,"Schenectady",36,"New York","NY"
"321",1900,13,1190,NA,337,641,6,"Westchester",36,"New York","NY"
"322",1900,14,510,NA,337,641,6,"Fayette",42,"Pennsylvania","PA"
"323",1900,14,610,NA,337,641,6,"Huntingdon",42,"Pennsylvania","PA"
"324",1900,14,710,NA,337,641,6,"Lancaster",42,"Pennsylvania","PA"
"325",1900,14,730,NA,337,641,6,"Lawrence",42,"Pennsylvania","PA"
"326",1900,14,1010,NA,347,641,6,"Philadelphia",42,"Pennsylvania","PA"
"327",1900,21,1670,NA,336,641,6,"Sangamon",17,"Illinois","IL"
"328",1900,22,670,NA,337,641,6,"Howard",18,"Indiana","IN"
"329",1900,24,290,NA,477,641,6,"Columbiana",39,"Ohio","OH"
"330",1900,24,870,NA,337,641,6,"Lawrence",39,"Ohio","OH"
"331",1900,24,1530,NA,337,641,6,"Summit",39,"Ohio","OH"
"332",1900,32,2090,NA,337,641,6,"Wyandotte",20,"Kansas","KS"
"333",1900,34,1450,NA,338,641,6,"Newton",29,"Missouri","MO"
"334",1900,35,550,NA,337,641,6,"Douglas",31,"Nebraska","NE"
"335",1900,37,810,NA,348,641,6,"Lawrence",46,"South Dakota","SD"
"336",1900,41,1170,NA,336,641,6,"Shelby",1,"Alabama","AL"
"337",1900,49,1130,NA,337,641,6,"Dallas",48,"Texas","TX"
"338",1900,49,1830,NA,337,641,6,"Gregg",48,"Texas","TX"
"339",1900,49,3090,NA,337,641,6,"McLennan",48,"Texas","TX"
"340",1900,51,190,NA,337,641,6,"Boyd",21,"Kentucky","KY"
"341",1900,51,1170,NA,337,641,6,"Kenton",21,"Kentucky","KY"
"342",1900,54,370,NA,337,641,6,"Davidson",47,"Tennessee","TN"
"343",1900,54,650,NA,337,641,6,"Hamilton",47,"Tennessee","TN"
"344",1900,1,10,NA,336,641,5,"Fairfield",9,"Connecticut","CT"
"345",1900,1,70,NA,348,641,5,"Middlesex",9,"Connecticut","CT"
"346",1900,3,50,NA,347,641,5,"Bristol",25,"Massachusetts","MA"
"347",1900,3,230,NA,348,641,5,"Plymouth",25,"Massachusetts","MA"
"348",1900,5,70,NA,336,641,5,"Providence",44,"Rhode Island","RI"
"349",1900,12,70,NA,338,641,5,"Camden",34,"New Jersey","NJ"
"350",1900,12,70,NA,348,641,5,"Camden",34,"New Jersey","NJ"
"351",1900,12,110,NA,336,641,5,"Cumberland",34,"New Jersey","NJ"
"352",1900,12,210,NA,337,641,5,"Mercer",34,"New Jersey","NJ"
"353",1900,12,310,NA,338,641,5,"Passaic",34,"New Jersey","NJ"
"354",1900,12,390,NA,336,641,5,"Union",34,"New Jersey","NJ"
"355",1900,13,70,NA,337,641,5,"Broome",36,"New York","NY"
"356",1900,13,70,NA,348,641,5,"Broome",36,"New York","NY"
"357",1900,13,110,NA,336,641,5,"Cayuga",36,"New York","NY"
"358",1900,13,210,NA,336,641,5,"Columbia",36,"New York","NY"
"359",1900,13,630,NA,336,641,5,"Niagara",36,"New York","NY"
"360",1900,13,650,NA,338,641,5,"Oneida",36,"New York","NY"
"361",1900,13,850,NA,337,641,5,"Richmond",36,"New York","NY"
"362",1900,13,890,NA,337,641,5,"St. Lawrence",36,"New York","NY"
"363",1900,13,930,NA,336,641,5,"Schenectady",36,"New York","NY"
